Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=256 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
41s | 24700850 |  93.09 |   6.58 |   0.34 |   968626 |       42369 |    26 |  700988 |    5398 |     201 |    995247
42s | 25991108 |  92.84 |   6.84 |   0.32 |   874436 |       40852 |    26 |  700988 |    5676 |       0 |    902745
43s | 27816825 |  93.20 |   6.74 |   0.06 |   967545 |       37591 |    27 |  700988 |    1433 |     418 |    925053
44s | 26258897 |  93.33 |   6.48 |   0.19 |  1142225 |       39991 |    28 |  700988 |    3366 |     134 |   1129427
45s | 26290940 |  92.90 |   6.82 |   0.28 |   637692 |       40293 |    28 |  700988 |    3247 |       0 |    671025
46s | 27318997 |  92.89 |   6.86 |   0.25 |  1034965 |       38390 |    29 |  700988 |    4877 |     197 |   1040359
47s | 25225479 |  92.71 |   7.12 |   0.18 |   882951 |       44401 |    30 |  700988 |    1761 |       0 |    870998
48s | 26797020 |  93.32 |   6.58 |   0.10 |   725980 |       41858 |    30 |  700988 |     838 |       0 |    712530
49s | 24830187 |  92.91 |   6.82 |   0.27 |  1032427 |       41798 |    31 |  700988 |    4142 |     152 |   1036813
50s | 24663066 |  92.74 |   6.96 |   0.30 |   857114 |       43004 |    32 |  700988 |    5073 |     218 |    877972
51s | 24168688 |  92.51 |   7.24 |   0.25 |   637168 |       43392 |    32 |  700988 |    2431 |       0 |    655936
52s | 25857237 |  93.27 |   6.70 |   0.03 |  1195221 |       39802 |    33 |  700988 |     452 |       0 |   1132805
53s | 25112850 |  93.17 |   6.54 |   0.29 |   958738 |       41078 |    34 |  700988 |    4365 |     160 |    974990
54s | 26080248 |  92.90 |   6.80 |   0.30 |   869368 |       42340 |    35 |  700988 |    4586 |     215 |    893735
55s | 29549395 |  92.60 |   7.08 |   0.32 |   996179 |       36953 |    35 |  700988 |    6579 |       0 |   1028141
56s | 26262036 |  93.16 |   6.84 |   0.00 |  1243668 |       38411 |    36 |  700988 |      66 |       0 |   1169413
57s | 26312847 |  93.13 |   6.62 |   0.25 |   782479 |       40489 |    37 |  700988 |    3455 |     159 |    800815
58s | 29759689 |  93.05 |   6.72 |   0.23 |  1038537 |       34491 |    37 |  700988 |    4288 |       0 |   1045068
59s | 27546414 |  92.82 |   6.86 |   0.32 |  1135406 |       38470 |    38 |  700988 |    7258 |     207 |   1153252
60s | 26684471 |  92.91 |   6.98 |   0.11 |  1010743 |       38884 |    39 |  700988 |    1234 |       0 |    978562
