Starting 4 worker threads...
Workers: 4 (maintenance threads: 1) | write_pct=5 | ttl_ns=1000000000 | batch=512 | keyspace=1048576 hot=65536 (90%)
Time | Ops/s | Hit% | Miss% | Exp% | Writes/s | Latency(ns) | Epoch | RSS(KB) | Evict/s | Clean/s | Retire/s
23s | 17338319 |  92.53 |   7.11 |   0.36 |   823247 |      118470 |    14 |  682536 |    4162 |       0 |    832528
24s | 15674795 |  92.20 |   7.30 |   0.50 |   744875 |      134845 |    15 |  682536 |    5778 |     214 |    773650
25s | 17105191 |  92.95 |   7.05 |   0.00 |   811303 |      128812 |    16 |  682536 |      58 |       0 |    761194
26s | 16008524 |  93.07 |   6.73 |   0.21 |   759116 |      133444 |    16 |  682536 |    2052 |       0 |    747245
27s | 18206607 |  92.62 |   6.99 |   0.39 |   864143 |      119355 |    17 |  682536 |    4536 |     202 |    880871
28s | 18804809 |  92.64 |   6.97 |   0.39 |   893001 |      111871 |    18 |  682536 |    5619 |     253 |    909371
29s | 18381780 |  92.75 |   7.07 |   0.19 |   867284 |      112722 |    19 |  682536 |    2567 |       0 |    846005
30s | 17267796 |  93.22 |   6.66 |   0.12 |   818260 |      122577 |    19 |  682536 |    1262 |       0 |    791394
31s | 17801910 |  92.92 |   6.73 |   0.35 |   844470 |      118718 |    20 |  682536 |    4001 |     138 |    855574
32s | 15450391 |  92.56 |   7.01 |   0.43 |   733463 |      137523 |    21 |  682536 |    4771 |     228 |    754417
33s | 17166360 |  92.56 |   7.15 |   0.30 |   815128 |      128654 |    21 |  682536 |    3872 |       0 |    812534
34s | 19362754 |  93.33 |   6.63 |   0.04 |   897986 |      108444 |    22 |  682536 |     505 |       0 |    855088
35s | 16158292 |  93.00 |   6.65 |   0.34 |   749140 |      143664 |    23 |  682536 |    3439 |     177 |    760430
36s | 17337664 |  92.81 |   6.81 |   0.38 |   822592 |      125135 |    24 |  682536 |    4728 |     226 |    837689
37s | 16598844 |  92.40 |   7.14 |   0.46 |   788284 |      127430 |    24 |  682536 |    5778 |       0 |    812444
38s | 17912709 |  93.24 |   6.76 |   0.00 |   848773 |      118153 |    25 |  682536 |      43 |       0 |    799507
39s | 16614142 |  93.18 |   6.56 |   0.25 |   787198 |      131850 |    26 |  682536 |    2666 |     136 |    785172
40s | 18270200 |  92.93 |   6.72 |   0.35 |   866296 |      112958 |    26 |  682536 |    4487 |       0 |    878889
41s | 16839356 |  92.61 |   6.92 |   0.46 |   799420 |      125348 |    27 |  682536 |    5963 |     208 |    826620
42s | 17719725 |  92.95 |   6.95 |   0.10 |   840109 |      124664 |    28 |  682536 |    1390 |       0 |    805949
43s | 16758181 |  93.30 |   6.53 |   0.17 |   787877 |      131912 |    29 |  682536 |    1876 |      91 |    772143
44s | 14473248 |  92.87 |   6.75 |   0.38 |   686112 |      141172 |    29 |  682536 |    3571 |       0 |    699771
45s | 15540582 |  92.35 |   7.18 |   0.47 |   737638 |      136304 |    30 |  682536 |    5260 |     223 |    762950
46s | 16146470 |  92.66 |   7.12 |   0.23 |   765990 |      133797 |    31 |  682536 |    2935 |     411 |    753694
47s | 16079569 |  93.32 |   6.60 |   0.08 |   760529 |      143827 |    32 |  682536 |     835 |      66 |    730686
48s | 15210218 |  92.91 |   6.75 |   0.34 |   714474 |      137324 |    32 |  682536 |    3412 |       0 |    724328
49s | 16692605 |  92.58 |   7.01 |   0.41 |   791933 |      124211 |    33 |  682536 |    5048 |     229 |    811395
50s | 13661446 |  92.43 |   7.17 |   0.40 |   648454 |      160230 |    34 |  682536 |    4272 |     275 |    660642
51s | 13178308 |  93.16 |   6.82 |   0.02 |   624068 |      160711 |    35 |  682536 |     138 |       0 |    589807
52s | 14253210 |  92.80 |   6.96 |   0.25 |   674970 |      150413 |    36 |  682536 |    2294 |     127 |    669983
53s | 16949901 |  92.81 |   6.85 |   0.34 |   803469 |      126093 |    36 |  682536 |    4080 |       0 |    812137
54s | 15553407 |  92.48 |   7.02 |   0.50 |   738175 |      145834 |    37 |  682536 |    5987 |     280 |    768327
55s | 14511369 |  93.07 |   6.88 |   0.05 |   687369 |      145140 |    38 |  682536 |     523 |       0 |    653078
56s | 15005287 |  93.12 |   6.70 |   0.18 |   710247 |      151455 |    39 |  682536 |    1740 |     125 |    696826
57s | 15990625 |  92.83 |   6.83 |   0.34 |   757601 |      133275 |    39 |  682536 |    3705 |       0 |    767498
58s | 15041434 |  92.53 |   7.01 |   0.45 |   713626 |      141255 |    40 |  682536 |    5168 |     227 |    737218
59s | 14537898 |  92.80 |   7.00 |   0.21 |   689322 |      145373 |    41 |  682536 |    2491 |       0 |    676420
60s | 13440187 |  93.22 |   6.69 |   0.10 |   636091 |      165012 |    42 |  682536 |     835 |      91 |    613261
